Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
3.0,0,0.1304347826086956,4.4,-1.6,-22.6,12.1,4,0,-2,2,0.1,0.4000000000000001,0.1,0.5,-0.1,0.2,0.8999999999999999,0.3,-0.3,-0.3,0.7,-0.2,-38.70000000000002,-7.0,-37.7,29.2,0.3999999999999999,1.4,1.4,0.7999999999999999,5.899999999999999,-6.399999999999999,-8.1,2.2,-1.8000000000000007,0.5,20.2,0.6000000000000001,-19.40000000000001,13.2,73.6,-18.5,7.5,-1.8,-2.5,-1.7999999999999998,-11.1,-4.2,19.96,-6.01,-1.9000000000000004,-1.2,2.1,-1.2999999999999998,-1.4000000000000004,-1.4,-0.4,-1.4,-58.30000000000001,6.0,35.7,10.5,0.0999999999999999,-0.2,0.0999999999999999,0.1,18.899999999999977,25.200000000000003,42.900000000000006,100.6,1.0,3.3,1.0,2.3,0.0099999999999999,0.03,0.01,0.02,1.0,0.3,1.0,0.3,2.700000000000003,16.0,-6.299999999999997,17.4,2.6000000000000014,-1.1000000000000003,-2.3999999999999986,12.7,1.0099999999999998,0.48,3.51,0.14,0.5,0.2,1.5,0.2,27.099999999999994,-41.5,-74.9,-19.700000000000003,2.26,-0.4899999999999999,-2.93,-0.43,0.6000000000000001,0.0,-1.4,0.1,1.8999999999999984,0.3,-0.8999999999999999,0.4,-8.0,0.0,7.0,-6.300000000000001,-0.6000000000000001,0.4,-2.6,0.9,0.5,0.4999999999999999,-2.5,1.0,0.5999999999999996,0.5999999999999999,-4.4,0.4,6.939999999999998,-0.3499999999999996,-2.67,3.07,0.4000000000000003,0.0,0.4000000000000001,1.7000000000000002,-0.6000000000000001,0.0999999999999999,-3.6,0.5,1
3.5,1,0.0,-5.7,-1.2999999999999998,-5.7,1.2999999999999998,1,-1,-4,6,1.0,0.0,1.0,-2.0,1.2999999999999998,0.3,2.3,-1.7,0.5,-0.1,1.5,-1.5,-68.30000000000001,23.700000000000003,7.700000000000003,-24.3,-1.0,0.3,-2.0,4.0,-19.8,-7.1,16.200000000000003,-14.8,-10.799999999999995,-2.5,10.2,-19.8,-29.69999999999999,-40.3,6.299999999999997,-94.7,0.0,2.0,-1.0,19.0,-6.530000000000001,-4.03,25.610000000000003,-29.76,-0.7000000000000002,-1.0,2.3,-3.7,0.1999999999999993,-1.1,-1.8,-1.7999999999999998,-98.0,-16.7,14.0,-119.0,0.3,0.0,-0.7,0.3,-60.0,16.0,211.0,-85.0,-0.7999999999999998,-1.2,0.2000000000000001,3.2,0.0,-0.01,0.01,0.03,-1.0,0.4,0.0,2.0,-6.700000000000003,-14.4,-22.700000000000003,36.3,-16.5,-3.8,4.5,-18.5,3.91,-0.1,-9.65,-4.66,0.9999999999999998,0.0,-2.0,-2.0,-35.5,-22.5,-57.5,-41.5,3.31,0.5700000000000001,0.5299999999999994,-6.43,0.9999999999999998,0.3,0.0,-2.0,4.600000000000001,0.0,-5.2,3.5,-2.799999999999997,-3.4,-17.8,2.2,0.7,-0.3,-0.3,-0.3,-0.5,-1.5,0.5,0.5,-1.8000000000000007,-1.1,-2.8,5.2,2.020000000000003,-1.19,-5.98,9.8,-2.2,-0.6000000000000001,0.8,-2.2,-0.5,-0.5,-2.5,1.5,1
3.5,1,-0.0192307692307692,3.5,8.1,16.5,-8.4,3,2,4,-4,0.0,0.3,1.0,0.5,0.1999999999999999,0.5,-0.8,-0.1,0.4,0.4,0.4,-0.3,61.39999999999998,-117.9,-99.6,21.1,0.3,-0.7,2.3,0.5,-10.9,-0.9,31.1,-7.1,-0.6000000000000014,-10.3,-6.6,4.1,-54.8,3.5,-34.8,15.3,3.299999999999997,2.6,8.3,-7.4,-3.289999999999999,-12.76,-7.21,6.880000000000001,-1.2000000000000002,0.2,0.8,0.8999999999999999,-2.1,3.9,5.9,0.0999999999999999,6.600000000000023,-114.4,-134.4,36.5,0.0,-0.3,-1.0,-0.2,17.900000000000006,-66.5,-35.10000000000001,11.6,0.0,-1.0,0.9999999999999998,0.4,0.0,-0.01,0.0,0.0,-0.5,0.8,1.5,-0.4,3.6000000000000014,8.2,30.6,1.7999999999999998,3.0,-2.0,10.0,-4.1000000000000005,2.8999999999999995,2.81,-6.44,2.15,1.1,1.1,-1.9,1.0,45.400000000000006,48.0,70.4,-37.5,-3.51,3.65,12.86,-1.58,-1.1999999999999995,1.5,6.800000000000001,-0.4,1.400000000000002,-0.0999999999999996,-1.4,-2.4000000000000004,-8.800000000000004,1.5,-9.8,5.8,-0.2999999999999999,0.7000000000000001,-1.3,-0.6000000000000001,-0.5,-2.2,0.5,-0.8999999999999999,-0.7000000000000011,0.6,3.3,-0.7,5.629999999999996,3.22,7.74,-5.529999999999999,0.3999999999999999,-1.0,1.4,-0.3999999999999999,-0.6,0.0999999999999999,-0.6000000000000001,-0.5,0
7.5,0,0.25,10.4,-16.6,-21.6,1.6,2,-1,-2,-1,0.0,1.0,2.0,-0.5,-0.2000000000000001,1.1,-0.1999999999999999,-0.4,0.0,0.7,-1.0,0.0,-38.5,-63.2,-37.5,-7.899999999999999,-0.3999999999999999,1.3,-1.4,-0.0999999999999999,4.300000000000004,24.0,39.3,8.6,-7.5,2.5,5.500000000000001,-5.300000000000001,-28.0,47.6,-27.0,-15.3,0.3000000000000042,-4.699999999999999,-17.7,-7.7,-6.579999999999998,-5.15,23.73,-3.12,-0.4000000000000003,-0.0999999999999999,3.6,-0.0999999999999999,1.0,1.3,2.0,0.6,-66.5,-15.5,-64.5,-23.2,-0.1,0.2,-0.1,-0.2,-8.700000000000017,6.7,-1.6999999999999993,-29.9,-0.7999999999999998,3.5,2.2,-0.7999999999999999,0.0,0.03,0.03,0.0,-0.0999999999999998,-0.4,0.9000000000000001,-0.2,-12.900000000000006,30.5,18.1,-0.8000000000000003,2.8999999999999986,-14.1,-16.1,-3.7,-0.4900000000000002,-1.5699999999999998,9.67,-0.5800000000000001,-0.2000000000000001,0.1,3.8,-0.2999999999999999,1.5,-75.5,-135.5,-18.700000000000003,2.87,-1.1500000000000004,-1.32,0.04,1.2,-0.8,-0.8,0.2,1.1999999999999993,-1.9,0.5,1.2,-2.6000000000000014,5.4,-14.6,-3.9,0.0,0.0,0.0,0.0,-1.0999999999999996,-0.7,-2.1,-0.1999999999999999,-0.200000000000001,1.8,-0.2,-0.8,2.9200000000000017,-1.86,-5.05,-2.28,0.0,-1.7000000000000002,-1.0,-0.6000000000000001,0.2,-1.2,0.2,0.4,1
16.5,1,0.3333333333333333,17.700000000000003,-9.6,-16.3,2.7,0,-3,-1,1,0.2999999999999998,-0.4,0.2999999999999998,-0.4,-1.3,0.3999999999999999,2.7,-0.3,-1.5,0.4999999999999999,1.5,-0.2,-3.700000000000017,-20.1,-18.7,-15.0,-0.2999999999999998,1.0,-0.3,0.7,10.6,9.6,31.6,7.399999999999999,-9.0,9.7,22.0,0.3,-12.0,94.0,-3.0,21.7,6.399999999999999,-6.6,-7.6,-2.0,-0.9100000000000036,14.43,24.09,2.3100000000000005,0.1000000000000005,1.7999999999999998,3.1,0.0999999999999999,0.5,-0.5,0.5000000000000001,-0.5,-15.699999999999989,74.0,-21.700000000000003,6.7,0.0,0.0,0.0,0.0,48.89999999999998,-8.700000000000001,115.9,7.5,-0.1999999999999993,0.1,-1.2000000000000002,0.3,0.0,0.01,0.0,0.0,0.5,0.2,-0.5,0.2,-0.7000000000000028,20.7,11.3,-4.7,8.8,0.1,5.8,3.1,-1.5499999999999998,3.74,-1.31,-0.48,-0.6999999999999997,1.6,0.2999999999999999,-0.1,5.299999999999997,-2.7,-14.7,8.200000000000001,1.08,-1.19,-2.75,-1.36,0.6999999999999997,-1.3,-2.3,-0.3999999999999999,-1.1999999999999993,-1.5,-1.6999999999999995,0.0,3.299999999999997,6.0,-3.6999999999999993,-3.4,0.3999999999999999,-0.9,-1.6,-0.3,1.0,0.6000000000000001,1.0,1.4,0.6999999999999993,-0.9000000000000001,-1.2999999999999998,1.2,0.4000000000000057,-4.6000000000000005,-1.3800000000000003,1.89,1.2,0.1999999999999999,1.2,0.2,1.7999999999999998,-1.2,-4.2,0.1,1
6.0,1,0.125,2.5,-2.9,12.5,-5.8,-1,-3,3,-6,-2.4000000000000004,0.6,-1.4,0.6,-1.4,0.3,-1.4,0.4,0.0,0.3,-1.0,0.2,5.800000000000011,-14.9,-35.2,16.500000000000004,1.2,-0.5,-0.8,1.5,-9.200000000000005,1.2000000000000002,63.8,-11.4,1.8999999999999984,4.2,-11.1,0.9000000000000004,10.5,27.9,22.5,29.3,3.799999999999997,-2.9000000000000004,-0.2000000000000001,-1.2000000000000002,0.0,12.03,4.29,-6.03,0.0,2.0,1.0,-1.0,0.0,0.4000000000000001,1.0,-0.7,16.30000000000001,13.0,-12.700000000000005,45.8,0.0999999999999999,-0.2,0.0999999999999999,-0.1,66.19999999999999,-5.800000000000001,-77.8,-35.6,1.7999999999999998,-1.9,-3.2,0.6000000000000001,0.01,-0.02,-0.03,0.0,-1.0,-0.3999999999999999,0.0,-0.1999999999999999,27.700000000000003,-11.3,-18.3,1.5,4.400000000000002,1.4,1.3999999999999997,-4.9,0.6200000000000001,-0.7200000000000001,-1.63,-2.15,0.2999999999999998,-0.4,-1.7,-1.0,20.200000000000003,1.8999999999999984,67.2,37.2,-0.8899999999999997,-1.88,0.33,3.9,-0.4999999999999998,-0.9,0.5,1.7000000000000002,-1.3000000000000007,-1.9,4.2,-3.4000000000000004,6.200000000000003,-0.5,-7.8,9.0,-0.8,-0.1,1.2,-1.0,-0.5,-1.1,-0.5,-1.7,-0.5,-1.2,1.5,-2.2,-0.2999999999999971,-4.76,5.73,-8.25,0.5999999999999996,-0.1,-1.4,-0.4,0.5,-0.5,2.5,-1.5,0
2.5,1,-0.1666666666666666,-8.8,17.2,23.2,-7.300000000000001,-4,1,8,-1,-0.0999999999999998,0.6,-1.1,0.1999999999999999,0.5,0.2,-0.5,0.3,0.7,0.1,-0.3,0.2,30.0,19.0,-17.0,7.0,0.3,0.3,-2.7,0.3,19.9,-24.4,-41.1,22.4,3.899999999999999,-5.8,-7.1,2.9,12.699999999999989,-51.3,7.700000000000003,4.200000000000001,-9.099999999999994,4.9,14.9,-1.1,-4.599999999999994,-8.620000000000001,-17.020000000000003,1.65,0.0,-1.3,-3.0,0.0,1.5,-0.5,-6.5,-0.5,42.700000000000045,-32.3,-9.300000000000011,11.2,0.0,0.0,0.0,0.0,18.09999999999997,41.5,32.099999999999994,-30.2,0.5,-1.9,-8.5,0.0,0.0,-0.0199999999999999,-0.06,0.0,-0.3,0.1,-1.3,0.3999999999999999,16.60000000000001,-5.699999999999999,-44.400000000000006,7.8,-4.899999999999999,11.4,16.1,-4.4,-0.29,0.7,-4.55,3.64,0.2000000000000001,0.1999999999999999,-1.7999999999999998,1.2,-69.30000000000001,26.7,62.7,-12.5,-2.18,1.17,1.9000000000000004,-1.25,-0.8999999999999999,0.8,0.0999999999999998,-0.8999999999999999,-2.6999999999999997,0.1999999999999999,5.6,0.1999999999999999,2.0,0.7,-18.0,-4.2,-0.1999999999999999,0.5,-1.2,-0.2,-0.3999999999999994,0.5999999999999999,3.6,-0.4,0.9000000000000004,-1.1,-3.1,-0.3,-6.030000000000001,0.8700000000000001,13.66,-0.96,-0.3999999999999999,1.6,2.6,-0.3999999999999999,-0.6,0.4,-0.6,-0.3,0
8.5,1,0.2727272727272727,12.9,3.9,5.899999999999999,-0.5,5,0,0,1,-0.3,-0.8999999999999999,-2.3000000000000003,-0.3,0.0,-1.0,-2.0,-0.9,0.3,-1.1,-0.7000000000000001,-0.5,8.0,-8.0,9.0,34.5,0.7,1.4,0.7,-0.2,13.700000000000005,-8.0,25.7,-2.9,-2.5,0.5,-1.5,4.4,-19.0,39.0,3.999999999999999,-4.300000000000001,8.799999999999997,-3.6,-2.2,6.3,-2.199999999999996,3.78,-0.53,2.01,-0.2999999999999998,0.0,0.7,0.7,0.0999999999999996,-0.9,2.1,1.1,-11.0,31.0,13.0,30.200000000000003,0.0999999999999999,-0.2,0.0999999999999999,-0.1,11.599999999999994,-22.4,62.60000000000001,11.8,-0.2999999999999998,-0.6,-2.3000000000000003,0.7,0.0,0.0,-0.0199999999999999,0.01,0.0,0.4,3.0,0.3,5.700000000000003,1.4000000000000004,-5.300000000000001,14.5,10.3,4.3,4.300000000000001,3.8,2.87,3.1500000000000004,0.8400000000000001,1.2999999999999998,0.9999999999999998,1.0,1.0,0.7000000000000001,30.200000000000017,-30.8,-178.79999999999998,19.700000000000003,1.1800000000000006,-0.64,-2.14,-1.78,0.7,0.0,-0.2999999999999999,-0.6,2.799999999999997,2.0,1.4,0.1,-4.699999999999996,0.3000000000000002,5.3,-1.4,0.7,0.7,0.7,-0.0999999999999999,1.1000000000000003,2.7,1.1,0.3,1.0,1.2999999999999998,2.0,1.2000000000000002,8.25,-0.54,0.28,2.81,1.2,0.1999999999999999,0.1999999999999999,0.5,0.7000000000000001,1.7000000000000002,2.7,0.7,1
1.5,1,0.0,-3.8,4.2,3.1999999999999997,4.7,-1,1,6,-1,0.0,0.0,1.0,-0.5,-0.7,-0.7,0.3,-1.2,-1.0,-0.3,1.0,-1.0,-17.30000000000001,4.0,-42.3,27.2,0.7999999999999998,0.5,-0.1999999999999999,0.8,-48.7,-14.7,-18.7,-12.7,-1.0,-2.6,-1.0,-3.5,18.30000000000001,-36.4,-52.7,-28.2,3.700000000000003,4.0,12.7,-0.2999999999999998,5.270000000000003,3.77,-21.65,17.080000000000002,1.0,0.4,-5.0,3.0,0.8000000000000007,-0.2,-4.2,1.8,1.0,-32.3,-95.0,-1.0,-0.3,0.0,-0.3,0.2,14.5,-44.9,27.5,-81.0,-1.2999999999999998,1.0,-2.3,2.7,-0.0099999999999999,0.01,-0.02,0.03,-2.0,-1.0,-1.0,-1.0,5.5,2.1,-7.5,7.0,-4.699999999999999,1.6,2.3000000000000007,1.2999999999999998,2.26,-0.8300000000000001,-0.52,-0.8899999999999999,0.7999999999999998,-0.5,-0.1999999999999999,-0.7,-35.8,20.9,132.2,-34.8,-1.3600000000000003,1.33,2.09,0.95,-0.2999999999999998,0.7,0.7,0.7,0.1999999999999993,0.3,-0.0999999999999999,0.5,6.200000000000003,-3.2,-18.8,4.699999999999999,-0.5,0.8,-0.5,1.5,0.2999999999999998,0.3,-2.7,1.7999999999999998,1.6999999999999993,0.4,-2.3,1.7,-1.75,1.8000000000000005,9.53,-2.0700000000000003,-0.9999999999999998,0.3,0.0,0.4999999999999999,0.3,1.6,-0.7,2.8,1
10.5,1,0.1525735294117647,15.5,1.5000000000000002,-20.5,-10.8,6,1,1,-1,-1.5,0.1,2.5,0.1999999999999999,-0.6000000000000001,0.4,2.4,-0.0999999999999999,-0.1,0.3,0.8999999999999999,0.2,-41.29999999999998,-36.6,56.7,-5.1000000000000005,-1.2,-0.2,-0.1999999999999999,0.0,-23.0,-6.999999999999999,-9.0,31.5,-9.5,-3.5,8.5,6.0,-7.5,5.5,-18.5,15.7,-11.000000000000009,-6.6000000000000005,-14.0,-10.0,-3.049999999999997,-2.93,5.16,-0.5399999999999999,-2.0,-1.0,0.0,-0.5,-4.100000000000001,-1.5,-2.1,-0.8,-48.700000000000045,-31.1,38.3,10.8,-0.3,0.0,-0.3,0.0,115.6,35.300000000000004,17.6,-29.6,-1.8999999999999997,-2.3,-3.9,-1.4,-0.01,-0.01,-0.02,-0.01,-1.5,-0.8,-2.5,0.5,-20.4,-20.4,-34.400000000000006,-7.899999999999999,6.0,-2.0,-12.0,-4.8,-3.0700000000000003,2.73,-4.3,1.2599999999999998,-0.8999999999999999,1.4,-0.8999999999999999,1.1,-48.60000000000001,-36.6,-37.6,-17.1,1.1399999999999997,-0.81,2.37,-0.21,0.1,-0.8999999999999999,0.0999999999999999,-0.9,6.5,0.9000000000000001,0.3,-0.6,-16.199999999999996,-6.5,-13.2,-5.5,0.2000000000000001,-0.1999999999999999,-2.8,-1.2999999999999998,0.2000000000000001,1.5,-1.8,-0.5,-2.0,-0.7,-4.0,1.0,9.819999999999991,1.47,1.48,-0.98,0.8000000000000003,-0.2,-2.2,-1.2,0.8,-0.5,-5.199999999999999,-1.2,1
13.5,1,0.2857142857142857,18.1,-0.2000000000000001,-12.9,3.7,2,-3,-10,2,-0.6000000000000001,0.0,-0.6,-0.2,-1.7,0.6000000000000001,0.3,0.3,-1.5,0.5,0.5,0.5,22.40000000000001,-165.6,-256.6,-3.6000000000000005,0.6999999999999997,-1.0,-1.2999999999999998,0.3,-8.700000000000003,-23.3,-30.7,12.9,-5.5,-7.199999999999999,1.5,-0.1,-3.1000000000000227,70.3,150.9,-1.9,4.5,-1.0999999999999996,-15.5,4.9,1.2800000000000011,-0.33,14.62,-0.3900000000000001,-0.7999999999999998,0.6000000000000001,3.2,-0.8,-2.5,0.9,3.5,-1.9,19.30000000000001,-95.3,-105.7,-5.5,0.3,0.3,0.3,0.1,102.8,-110.6,-341.2,22.4,1.6000000000000003,-2.0,-6.4,0.8,0.01,-0.01,-0.05,0.0,-0.3999999999999999,-2.1,-2.4,1.0,12.6,-30.4,-59.4,7.2,12.6,-7.399999999999999,-11.4,3.6,-2.57,-1.96,3.58,-0.0499999999999999,-0.8000000000000003,-1.1,-1.7999999999999998,0.2,-2.200000000000003,39.1,10.8,17.6,-2.62,5.21,10.79,-0.85,-0.9999999999999998,1.0,1.0,-0.4,1.099999999999998,1.1,4.2,-0.3,-2.200000000000003,1.4,12.8,-1.2000000000000002,0.5,0.2,-0.5,0.3,1.3999999999999997,-0.2999999999999999,-3.6,1.2000000000000002,-1.0,0.5999999999999999,-3.0,1.0,3.0800000000000054,-4.1,-17.84,4.15,2.0,-1.0,-1.0,0.0,2.2,-0.5,-0.8,0.0,0
10.5,1,0.0952380952380952,7.3,-5.699999999999999,-2.7,-1.6,1,-2,-6,-1,-1.1,1.2000000000000002,-0.0999999999999999,0.0999999999999999,-0.3999999999999999,0.6,0.5999999999999999,-0.7000000000000001,0.3,0.3,0.3,-0.4999999999999999,-13.400000000000006,4.899999999999999,40.6,-17.9,-0.1,-0.4,-1.1,-0.2,-19.200000000000003,2.799999999999999,35.8,-8.8,-2.099999999999998,0.5999999999999996,2.9000000000000004,-3.4000000000000004,-1.4000000000000057,-17.999999999999996,-61.4,3.8,2.8999999999999986,-2.7,1.9,3.8,-2.160000000000004,3.24,2.129999999999999,2.0200000000000005,-0.2999999999999998,0.3999999999999999,2.7,0.0,-0.1999999999999993,-0.1999999999999999,3.8,-0.7000000000000001,-14.800000000000011,-13.1,-20.8,-14.2,0.1999999999999999,0.2,0.2,0.2,67.69999999999999,-82.3,13.7,-53.3,1.799999999999999,-0.8999999999999999,-4.2,1.5,0.0099999999999999,-0.01,-0.04,0.01,-0.3000000000000002,-1.7,0.7,-0.9,4.899999999999999,-25.8,-50.1,8.399999999999999,5.199999999999999,-5.2,0.200000000000001,-5.0,-1.8600000000000003,-3.58,-5.9,0.02,-0.6000000000000001,-2.3,-1.6,-0.1999999999999999,-51.19999999999999,30.8,8.799999999999997,33.1,1.1099999999999994,3.12,5.15,1.47,0.3,0.3,1.3,0.3,2.200000000000003,0.7999999999999999,-3.7,0.5,2.8999999999999986,-0.7999999999999998,3.9,3.8,0.3,-0.7000000000000001,-0.7000000000000001,0.0,0.5,-1.5,-2.5,0.4999999999999999,-0.2999999999999989,-3.0,-4.3,0.4000000000000001,1.75,-3.56,-9.25,-0.33,0.7,-0.6000000000000001,-0.2999999999999998,-0.5,0.7,-1.3,-1.3,0.7,0
10.0,1,0.0714285714285714,27.8,-12.6,-56.2,-14.5,4,-1,-9,0,0.2000000000000001,0.1999999999999999,0.1999999999999999,-0.3,-1.6,0.1,-0.6,-0.3,-1.4,0.0,-0.3999999999999999,-0.0999999999999999,-96.40000000000003,49.2,98.6,0.0999999999999978,1.2,-0.1,1.2,1.2,5.399999999999999,22.1,28.4,4.9,-21.6,6.4,20.4,3.1,-90.4,13.3,131.6,-21.9,5.599999999999994,-0.7,-9.4,2.3,-12.159999999999997,0.5300000000000002,31.480000000000004,11.4,-1.2000000000000002,-0.2,3.8,1.5,0.8000000000000007,-0.5,1.8,0.3,-186.79999999999995,62.5,230.2,-21.8,0.0,-0.3,0.0,0.0,-1.4000000000000057,7.2,-196.4,-84.9,1.0,0.0,-1.0,2.0,0.0099999999999999,0.0,0.0,0.02,1.2000000000000002,0.9,1.2000000000000002,0.7,20.4,1.1,-2.6,9.2,6.199999999999999,-6.2,-35.8,-11.5,4.74,3.75,8.44,1.77,1.4,1.4,2.4,0.6000000000000001,51.60000000000002,-55.1,-170.4,-37.2,-0.3499999999999996,0.03,-4.05,-1.23,-0.1999999999999999,0.2,-1.2,-0.3999999999999999,2.1999999999999997,-1.7,-1.5,-0.2999999999999999,-9.200000000000005,1.2000000000000002,5.800000000000001,-0.8999999999999995,0.1999999999999999,-0.7999999999999999,-0.8,0.0,-0.7999999999999998,-1.1,-5.8,-2.3,-1.4000000000000004,0.6,-2.4,-1.4,6.140000000000001,-1.58,-14.8,-1.32,0.1999999999999997,-1.2,-5.800000000000001,-2.0,1.8,-0.8,-0.2,0.3,1
